,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
3150,fffe3100350034003000,0,1,0,0,0.87,14.19,19.23,4.47213595499958,1.3862943611198906,6.064965636510887,0,0,0,0,1,0,1,0,26,11,26,11
3151,fffe3300330039003600,0,1,0,0,0.45,5.12,12.47,3.7416573867739413,1.9459101490553132,6.0125488841825225,0,1,0,0,0,0,1,0,18,10,18,10
3152,fffe3900340038003300,0,0,1,0,0.03,3.16,10.43,2.23606797749979,1.3862943611198906,5.594907335656033,0,0,0,1,0,0,1,0,27,9,29,9
3153,fffe3100300031003800,0,0,1,0,0.23,2211.08,57.09,4.58257569495584,2.3978952727983707,8.569049017730796,0,0,0,0,1,0,1,0,30,8,3,9
3154,fffe3200320033003800,0,0,1,0,0.33,554.5,96.98,5.477225575051661,2.5649493574615367,8.70778472255644,0,0,0,1,0,0,0,1,20,2,19,2
3155,fffe3700340038003800,0,0,0,0,0.02,4.66,10.84,4.0,1.9459101490553132,3.9707841925816956,0,0,0,0,0,1,0,0,31,1,28,1
3156,fffe3400360032003900,1,0,1,0,0.76,338.84,34.2,5.916079783099616,2.8903717578961645,7.4357478113939175,0,1,0,0,0,0,0,1,12,3,12,3
3157,fffe3300350036003800,0,0,0,0,0.34,4.73,23.41,4.795831523312719,2.0794415416798357,4.729135174822263,0,0,0,0,0,1,1,0,28,9,28,9
3158,fffe3200380030003500,0,0,1,0,0.51,334.5,28.81,4.242640687119285,2.0794415416798357,7.867817148355589,0,0,0,1,0,0,0,1,12,4,11,4
3159,fffe3900340036003100,0,0,1,0,0.41,219.99,37.76,7.0,3.6635616461296463,8.212481300679787,0,1,0,0,0,0,1,0,30,3,28,3
3160,fffe3900320038003200,1,0,0,0,0.9,28.37,23.05,4.242640687119285,2.0794415416798357,6.34034550580903,0,1,0,0,0,0,0,0,11,2,11,2
3161,fffe3200320035003700,1,0,0,0,0.49,1875.39,97.07,4.358898943540674,2.3978952727983707,8.483730901882629,0,0,0,0,1,0,0,1,12,5,12,5
3162,fffe3300330035003900,0,0,0,0,0.45,328.1,33.04,5.656854249492381,2.5649493574615367,7.439123997480043,1,0,0,0,0,0,0,0,19,11,21,11
3163,fffe3300390037003300,0,1,1,0,0.33,3.02,22.8,3.7416573867739413,1.9459101490553132,4.589863756180711,0,0,0,0,0,0,0,0,17,8,16,8
3164,fffe3800360034003600,0,0,1,0,0.97,1207.27,47.29,4.358898943540674,2.4849066497880004,8.221477475394515,0,0,0,1,0,0,1,0,14,8,10,8
3165,fffe3200350031003600,0,1,0,1,0.54,5.45,21.32,3.4641016151377544,1.791759469228055,6.061910607699043,0,0,0,0,0,1,1,0,11,3,9,3
3166,fffe3900350036003400,0,0,0,0,0.98,5328.44,51.29,5.744562646538029,2.3978952727983707,8.618624820449162,0,0,0,1,0,0,1,0,8,9,7,9
3167,fffe3600330033003000,0,0,0,0,0.37,3.16,48.92,3.1622776601683795,1.3862943611198906,6.61814504647478,0,0,0,1,0,0,1,0,8,9,5,9
3168,fffe3800370034003200,1,0,1,0,0.1,4.58,31.21,5.0,2.3978952727983707,7.059649572770059,1,0,0,0,0,0,0,0,29,6,26,6
3169,fffe3900300037003500,1,1,1,0,0.26,3.09,22.83,4.58257569495584,1.9459101490553132,5.258800028122045,0,0,0,0,0,0,0,0,18,9,18,9
3170,fffe3400330032003700,0,0,1,1,0.25,3.8,21.25,5.744562646538029,1.791759469228055,5.647058315333116,0,0,0,0,0,0,1,0,4,11,6,11
3171,fffe3200310034003200,1,0,0,0,0.45,75.67,39.19,6.0,2.5649493574615367,7.356490416682789,0,1,0,0,0,0,0,1,20,5,24,5
3172,fffe3300340037003800,0,0,0,0,0.69,6.47,14.08,4.47213595499958,2.0794415416798357,5.279871568279228,0,0,0,0,0,0,1,0,28,5,24,5
3173,fffe3700370030003800,1,0,0,0,0.48,25601.9,32.44,7.416198487095663,2.995732273553991,9.23867804310038,0,0,0,1,0,0,0,0,1,7,29,6
3174,fffe3700310034003000,0,1,1,0,0.43,3.33,24.74,3.0,1.3862943611198906,4.410223261756566,0,0,1,0,0,0,1,0,22,8,18,8
3175,fffe3700310032003000,0,0,0,0,0.65,3.68,11.43,3.3166247903554,1.9459101490553132,3.9229316396958462,0,0,0,0,0,1,1,0,13,9,11,9
3176,fffe3800340031003200,0,1,1,0,0.46,4.3,18.41,4.123105625617661,1.9459101490553132,4.178427157616459,0,0,0,0,0,1,1,0,22,7,18,7
3177,fffe3300340032003100,0,0,1,0,0.45,36.43,43.76,5.196152422706632,2.4849066497880004,7.138034722653382,0,1,0,0,0,0,0,0,28,1,27,1
3178,fffe3900300034003900,0,0,0,0,0.52,4.86,14.87,5.291502622129181,2.5649493574615367,5.166855325584273,0,0,0,0,0,1,0,1,15,11,12,11
3179,fffe3700330033003600,1,0,0,0,1.0,9.71,23.6,4.358898943540674,2.1972245773362196,6.1839127059671775,0,1,0,0,0,0,1,0,31,1,31,1
3180,fffe3100320034003600,1,0,0,0,0.42,7.96,90.43,7.14142842854285,3.295836866004329,6.5779795159368835,0,0,0,0,0,0,0,1,2,9,31,8
3181,fffe3900330034003100,1,0,0,0,0.75,6.55,20.74,2.0,1.0986122886681098,2.7321881813219817,0,0,0,0,0,1,0,1,23,8,23,8
3182,fffe3800370030003400,0,0,1,1,0.95,227.63,55.74,3.605551275463989,1.9459101490553132,7.621773319029901,0,0,0,0,1,0,1,0,14,7,13,7
3183,fffe3800300039003600,0,1,0,0,0.4,5.84,22.99,2.8284271247461903,1.6094379124341003,3.6977390185585053,0,0,0,0,0,1,0,0,14,4,15,4
3184,fffe3900340032003200,0,0,0,1,0.45,204.99,60.49,4.47213595499958,2.302585092994046,8.09601553397336,0,0,0,1,0,0,0,1,26,2,28,2
3185,fffe3600320038003600,1,1,1,0,0.3,4.41,14.95,3.4641016151377544,1.791759469228055,5.235213034586399,0,0,1,0,0,0,0,0,26,8,30,8
3186,fffe3600380034003400,0,1,0,0,0.78,6.98,19.07,3.1622776601683795,1.6094379124341003,4.815254992920796,0,0,1,0,0,0,0,0,23,8,20,8
3187,fffe3300300033003800,1,1,0,0,0.57,18.74,81.68,4.358898943540674,2.1972245773362196,6.5248450465643595,0,1,0,0,0,0,0,0,29,4,1,5
3188,fffe380034003500,0,0,1,0,0.45,5.06,18.07,2.6457513110645907,1.6094379124341003,4.368664575845772,0,0,1,0,0,0,1,0,11,8,15,8
3189,fffe3600380031003100,0,0,0,0,0.82,11.1,92.58,4.123105625617661,2.4849066497880004,6.495791253444504,0,1,0,0,0,0,0,0,13,4,13,4
3190,fffe3600370036003500,0,1,0,0,0.43,168.52,43.4,3.7416573867739413,1.9459101490553132,7.241367842179876,0,0,0,0,1,0,0,0,18,12,22,12
3191,fffe3100320033003200,0,1,1,0,0.23,8.15,19.9,4.0,2.0794415416798357,6.066106685829245,0,1,0,0,0,0,1,0,12,5,14,5
3192,fffe3900310037003800,0,0,1,0,0.52,6266.21,98.53,4.69041575982343,2.5649493574615367,8.790951624801204,0,0,0,0,1,0,1,0,6,11,7,11
3193,fffe3600340030003600,0,0,0,0,0.1,100.48,91.23,4.58257569495584,2.0794415416798357,7.7372343450274785,0,0,0,0,1,0,1,0,23,6,23,6
3194,fffe3600310033003900,0,0,0,0,0.11,4.87,12.43,4.69041575982343,2.1972245773362196,5.37160663306916,0,0,0,0,0,0,0,0,20,7,21,7
3195,fffe380034003600,0,0,0,1,0.21,6.45,16.65,4.358898943540674,2.3978952727983707,5.501331930930475,0,0,0,0,0,0,1,0,29,8,27,8
3196,fffe3700300036003800,0,0,0,0,0.0,5.52,11.49,3.1622776601683795,1.3862943611198906,6.021932214374188,0,0,0,1,0,0,0,1,26,2,1,3
3197,fffe3100330034003900,0,0,1,1,0.4,8.49,21.83,4.47213595499958,1.791759469228055,5.741674152066698,1,0,0,0,0,0,1,0,2,8,31,7
3198,fffe3100390036003800,0,0,0,0,0.86,546.91,44.36,3.7416573867739413,1.9459101490553132,7.745900870643962,0,0,0,0,1,0,0,0,1,7,3,7
3199,fffe3400300031003700,0,0,1,1,0.15,8136.35,65.84,5.916079783099616,2.833213344056216,9.183254555175473,0,0,0,0,1,0,1,0,11,8,13,8
3200,fffe3300300030003700,0,0,1,0,0.12,13.76,36.1,4.47213595499958,2.5649493574615367,6.905649636465334,1,0,0,0,0,0,0,0,29,1,31,1
3201,fffe360039003400,0,0,0,0,0.59,4.08,14.22,2.0,1.3862943611198906,3.996657365248167,1,0,0,0,0,0,0,0,25,1,23,1
3202,fffe380030003500,0,0,0,0,0.45,6.41,24.16,4.123105625617661,1.9459101490553132,6.061910607699043,0,0,0,0,0,1,0,0,3,12,6,12
3203,fffe3400350036003900,0,0,1,0,0.27,7.33,65.11,4.123105625617661,2.1972245773362196,6.4081601932484515,0,1,0,0,0,0,0,0,10,10,11,10
3204,fffe3200390037003700,0,1,1,0,0.91,4513.13,98.7,4.47213595499958,2.1972245773362196,8.415540171038751,0,0,0,1,0,0,0,0,17,2,20,2
3205,fffe3400390033003400,0,0,0,1,0.39,6.19,21.79,3.3166247903554,1.9459101490553132,4.259681445784502,0,0,0,0,0,1,0,0,2,1,30,12
3206,fffe3800320035003400,1,1,0,0,0.79,3.03,21.6,3.3166247903554,1.9459101490553132,3.871382094909721,0,0,0,0,0,1,0,0,3,11,6,11
3207,fffe3700380037003200,1,0,0,0,0.88,479.05,96.02,4.123105625617661,2.4849066497880004,7.6059461187446535,0,0,0,1,0,0,0,1,24,6,21,6
3208,fffe3800370031003700,0,0,1,0,0.18,398.15,79.49,4.0,1.9459101490553132,7.884784867255652,0,0,0,0,1,0,1,0,19,11,19,11
3209,fffe3500350033003100,1,0,0,0,0.16,6.78,12.99,3.4641016151377544,1.9459101490553132,4.676696051279364,0,0,0,0,0,0,0,1,17,7,18,7
3210,fffe3900300030003500,0,1,0,0,0.75,17.12,28.82,4.123105625617661,2.6390573296152584,6.858475692534331,0,1,0,0,0,0,0,0,1,11,1,11
3211,fffe3800320038003800,0,0,0,0,0.64,50.95,27.96,4.69041575982343,1.791759469228055,7.573547188161403,0,0,0,1,0,0,1,0,8,12,11,12
3212,fffe3200350038003600,0,0,1,0,0.45,429.64,98.54,7.0,2.6390573296152584,6.061910607699043,1,0,0,0,0,0,0,0,17,1,15,1
3213,fffe3900380036003800,1,0,0,0,0.23,3.35,12.85,3.7416573867739413,1.9459101490553132,4.842564474120181,0,0,0,0,0,0,0,1,22,2,22,2
3214,fffe3700370031003600,0,1,0,1,0.73,1373.73,63.95,4.58257569495584,2.1972245773362196,8.100280429462511,0,0,0,1,0,0,1,0,16,2,19,2
3215,fffe3400360037003800,0,0,0,0,0.29,94.97,67.12,3.872983346207417,1.791759469228055,7.051856951705217,0,0,0,1,0,0,1,0,26,10,22,10
3216,fffe320035003800,0,1,0,0,0.45,4.75,15.33,6.928203230275509,2.4849066497880004,5.788451487094219,0,0,0,0,0,0,1,0,11,3,10,3
3217,fffe3200320037003100,0,0,0,0,0.12,6.14,24.97,4.795831523312719,1.9459101490553132,6.061910607699043,0,0,0,0,0,1,1,0,28,6,28,6
3218,fffe3800300036003500,0,0,0,1,0.21,10467.63,88.63,7.211102550927978,2.3978952727983707,9.163108188140628,0,0,0,0,1,0,0,1,10,9,13,9
3219,fffe3300310032003700,0,1,0,0,0.69,11.96,16.96,4.0,1.791759469228055,5.829137654279291,0,1,0,0,0,0,0,0,20,11,21,11
3220,fffe3100340033003300,0,1,1,0,0.07,3.35,24.05,2.8284271247461903,1.6094379124341003,3.543019974912168,0,0,0,0,0,1,0,0,11,1,13,1
3221,fffe3100300039003800,0,0,0,0,0.44,12.83,15.52,2.449489742783178,1.3862943611198906,6.09904914622432,0,0,0,0,1,0,1,0,14,6,12,6
3222,fffe3200310031003200,1,0,1,0,0.65,31.94,97.09,6.708203932499369,2.8903717578961645,6.730158179210017,0,0,1,0,0,0,0,0,27,1,27,1
3223,fffe3800330031003600,0,0,1,0,0.45,30.43,67.34,3.3166247903554,1.9459101490553132,7.339949640604205,0,0,0,1,0,0,1,0,4,12,8,12
3224,fffe3400380037003700,1,0,0,0,0.09,5.32,60.45,4.242640687119285,1.9459101490553132,6.4012051596839825,1,0,0,0,0,0,0,1,7,4,7,4
3225,fffe3600380038003600,1,0,1,0,0.6,4.37,16.02,2.0,1.0986122886681098,4.733143077877449,0,0,0,1,0,0,0,1,18,9,19,9
3226,fffe3300300037003700,1,0,1,0,0.14,7.06,19.66,5.196152422706632,2.70805020110221,6.061910607699043,0,0,1,0,0,0,0,0,18,9,22,9
3227,fffe3500320034003400,0,0,1,0,0.25,413.02,90.44,5.196152422706632,1.791759469228055,8.113201175776844,0,0,0,0,1,0,1,0,5,5,1,5
3228,fffe3200340039003800,0,0,0,0,0.55,51.84,34.66,6.708203932499369,2.70805020110221,6.806453238493139,0,0,1,0,0,0,1,0,13,3,10,3
3229,fffe3600360035003500,0,1,0,0,0.34,6.97,13.65,5.0990195135927845,2.6390573296152584,5.195170127972228,0,0,0,0,0,1,1,0,6,12,7,12
3230,fffe310038003500,1,0,1,1,0.4,6.42,14.6,4.0,1.9459101490553132,6.075519760968294,0,1,0,0,0,0,0,1,21,12,22,12
3231,fffe3900310037003700,1,1,0,0,0.87,82.2,37.91,4.795831523312719,2.9444389791664403,7.4402189929777585,1,0,0,0,0,0,0,0,10,12,6,12
3232,fffe3400330036003100,0,1,0,0,0.85,128.02,60.07,5.0,1.9459101490553132,8.08311744665744,0,0,0,1,0,0,1,0,12,7,13,7
3233,fffe3500300035003000,0,1,0,0,0.15,4.79,12.27,2.23606797749979,1.0986122886681098,3.8789937630347584,1,0,0,0,0,0,0,0,10,8,11,8
3234,fffe3800370037003400,0,0,0,1,0.74,746.64,83.71,4.242640687119285,1.791759469228055,7.859092585507434,0,0,0,0,1,0,1,0,10,7,11,7
3235,fffe3500370034003500,0,1,1,0,0.21,63.08,64.37,6.0,2.772588722239781,7.307397093884141,0,1,0,0,0,0,0,0,16,6,17,6
3236,fffe3100350030003900,0,1,0,0,0.92,232.11,30.02,5.477225575051661,2.3978952727983707,7.3151376124146505,1,0,0,0,0,0,1,0,23,3,23,3
3237,fffe3400390034003600,0,0,0,0,0.6,5.81,17.68,4.123105625617661,1.9459101490553132,5.55865857180491,0,0,1,0,0,0,1,0,23,5,20,5
3238,fffe3600370031003500,1,0,1,0,0.39,142.45,49.94,5.744562646538029,2.6390573296152584,7.714178032728033,1,0,0,0,0,0,0,0,15,7,15,7
3239,fffe3200390039003400,0,1,1,0,0.65,6.36,17.16,4.358898943540674,1.791759469228055,5.455300367984777,0,0,1,0,0,0,0,0,29,7,27,7
3240,fffe3900360035003400,1,1,1,0,0.04,649.53,79.72,7.615773105863909,3.1780538303479458,8.26934428896327,1,0,0,0,0,0,0,0,15,5,12,5
3241,fffe3500370037003000,0,1,0,0,0.48,4.58,24.07,3.0,1.3862943611198906,5.0053389775429205,0,1,0,0,0,0,0,0,1,1,3,1
3242,fffe3900360037003500,0,1,1,0,0.41,3.72,18.34,5.291502622129181,2.302585092994046,5.539356963998671,0,0,0,0,0,0,1,0,10,10,12,10
3243,fffe3400300032003100,0,0,1,0,0.09,5.85,40.03,5.385164807134504,2.70805020110221,6.432184362930387,0,0,1,0,0,0,1,0,24,3,26,3
3244,fffe3100380037003100,1,1,1,0,0.12,14.49,61.67,5.0,2.3978952727983707,6.844607584842394,0,1,0,0,0,0,0,0,11,10,11,10
3245,fffe3500300032003600,1,1,0,0,0.62,5.88,20.12,5.477225575051661,2.772588722239781,6.0258443365122885,0,0,0,0,0,0,0,0,7,2,7,2
3246,fffe3800370032003500,1,0,1,0,0.29,18.57,28.46,3.1622776601683795,1.6094379124341003,7.167630705315217,0,0,0,0,1,0,0,1,10,5,10,5
3247,fffe3300370037003000,0,0,0,0,0.62,3.71,18.94,2.0,1.3862943611198906,4.062995290107761,1,0,0,0,0,0,1,0,6,3,9,3
3248,fffe3400380033003100,0,0,0,0,0.34,5.02,18.92,6.082762530298219,2.5649493574615367,5.319089231361376,0,0,0,0,0,0,0,1,6,10,4,10
3249,fffe3600390039003200,1,1,1,0,0.11,13.59,63.04,5.916079783099616,2.5649493574615367,7.431261884436326,1,0,0,0,0,0,0,0,14,9,18,9
3250,fffe3800380035003500,1,1,0,1,0.31,5.43,24.5,3.3166247903554,1.9459101490553132,5.678098208690431,0,1,0,0,0,0,0,0,22,8,22,8
3251,fffe3300310039003500,0,0,0,0,0.62,8.86,42.89,4.47213595499958,1.6094379124341003,6.438265638082006,0,0,0,1,0,0,1,0,24,10,25,10
3252,fffe3200330035003000,0,1,1,0,0.74,178.67,25.1,4.898979485566356,2.0794415416798357,7.118999178663882,1,0,0,0,0,0,0,0,4,5,6,5
3253,fffe3800360034003700,1,0,0,1,0.24,90.88,66.48,5.830951894845301,2.302585092994046,7.341325821884591,1,0,0,0,0,0,1,0,28,6,2,7
3254,fffe3400350038003700,0,0,0,0,0.58,4.54,14.56,1.7320508075688772,1.0986122886681098,3.1119992232754505,0,0,0,0,0,0,1,0,18,8,22,8
3255,fffe3400380030003800,0,0,0,0,0.57,448.31,61.18,6.164414002968976,2.5649493574615367,7.750848656413577,1,0,0,0,0,0,1,0,24,5,20,5
3256,fffe3900330031003200,1,0,0,1,0.74,4.15,10.24,2.0,1.0986122886681098,4.288711243575204,1,0,0,0,0,0,1,0,20,5,20,5
3257,fffe3200370035003000,0,1,1,0,0.27,3.34,17.49,5.5677643628300215,3.044522437723423,6.061910607699043,0,0,0,0,0,1,0,0,4,6,7,6
3258,fffe3300390031003700,0,0,0,0,0.56,3.69,10.11,2.0,1.0986122886681098,3.2371448201672397,0,0,0,0,0,0,1,0,14,4,11,4
3259,fffe3800300037003000,1,1,1,0,0.87,5.09,18.75,2.6457513110645907,1.6094379124341003,4.940905914844801,1,0,0,0,0,0,0,0,20,12,20,12
3260,fffe3400340037003700,0,0,1,0,0.69,2340.15,27.24,4.795831523312719,2.5649493574615367,8.685094421681367,0,0,0,0,1,0,0,1,1,4,4,4
3261,fffe3600350034003600,0,0,0,0,0.02,4.72,16.25,4.123105625617661,1.791759469228055,4.382821300429258,0,0,0,0,0,1,0,1,2,3,5,3
3262,fffe3200350030003700,0,0,1,0,0.23,3.5,18.63,1.7320508075688772,0.6931471805599453,1.6803560390330075,0,0,0,0,0,1,0,1,2,6,2,6
3263,fffe3200380033003400,0,1,0,0,0.45,69.38,25.22,7.3484692283495345,2.0794415416798357,7.266648806238181,0,0,1,0,0,0,0,0,19,4,19,4
3264,fffe3300390032003900,1,0,0,0,0.47,203.63,63.25,6.4031242374328485,2.5649493574615367,7.776815998643332,1,0,0,0,0,0,0,1,3,5,5,5
3265,fffe310038003800,0,0,0,0,0.45,86.5,59.58,3.605551275463989,1.9459101490553132,7.262479060854942,0,0,0,1,0,0,1,0,9,10,10,10
3266,fffe3800340031003000,0,0,1,1,0.81,8689.1,92.58,5.744562646538029,2.772588722239781,8.851806057603511,0,0,0,1,0,0,1,0,27,4,29,4
3267,fffe3900340039003000,0,0,1,0,0.56,15.05,14.49,2.23606797749979,1.6094379124341003,6.258061216088757,0,0,0,0,1,0,1,0,13,9,16,9
3268,fffe3500320033003500,0,0,0,0,0.1,6.93,10.66,3.605551275463989,1.9459101490553132,4.148912955194195,0,0,0,0,0,1,1,0,7,4,10,4
3269,fffe3300370036003200,1,1,1,0,0.2,16.59,24.31,4.242640687119285,1.9459101490553132,6.216322795211534,0,1,0,0,0,0,0,0,2,3,28,2
3270,fffe3100330037003900,0,0,0,0,0.45,3.41,23.07,3.0,1.3862943611198906,5.409632208951501,1,0,0,0,0,0,1,0,6,4,3,4
3271,fffe3700310039003500,0,1,0,0,0.8,2025.25,85.55,4.58257569495584,2.3978952727983707,8.19356266318236,0,0,0,1,0,0,1,0,8,11,4,11
3272,fffe3500380030003500,0,0,1,1,0.14,4.79,22.11,5.916079783099616,2.5649493574615367,5.2620923393685874,0,0,0,0,0,1,1,0,10,2,10,2
3273,fffe3700300037003400,0,0,1,0,0.61,86.07,98.79,3.872983346207417,1.791759469228055,7.231644685463633,0,0,0,0,1,0,0,0,27,10,23,10
3274,fffe3800380037003100,1,0,0,0,0.05,377.95,65.46,5.385164807134504,2.0794415416798357,8.170050595685195,0,0,0,0,1,0,0,1,11,1,13,1
3275,fffe3100330033003400,1,1,1,1,0.34,1389.07,58.67,6.0,2.0794415416798357,8.189078156134995,0,0,0,1,0,0,0,0,26,10,26,10
3276,fffe3900380034003700,0,0,1,0,0.43,433.82,64.93,4.58257569495584,2.0794415416798357,8.261525146361025,0,0,0,0,1,0,1,0,7,8,6,8
3277,fffe3200390033003300,0,0,1,0,0.45,56058.87,87.43,6.324555320336759,2.8903717578961645,9.543235186289987,0,0,0,0,1,0,1,0,26,8,25,8
3278,fffe3300320036003200,1,0,1,0,0.38,3.59,22.12,4.47213595499958,2.1972245773362196,5.011666764015152,0,0,0,0,0,0,0,1,8,3,4,3
3279,fffe3200320039003900,0,0,1,0,0.52,1877.25,69.35,6.082762530298219,1.9459101490553132,6.061910607699043,0,0,0,0,1,0,1,0,17,4,19,4
3280,fffe3900390030003800,0,1,0,1,0.07,5.34,40.5,5.196152422706632,2.0794415416798357,6.558705300677453,0,1,0,0,0,0,0,0,29,10,26,10
3281,fffe3500340030003800,1,0,1,0,0.73,1352.83,78.08,5.0,1.9459101490553132,8.17120119127012,0,0,0,0,1,0,0,1,23,2,27,2
3282,fffe3600340034003300,0,1,0,0,0.46,6.39,12.56,1.7320508075688772,0.6931471805599453,2.7694386495358283,0,0,1,0,0,0,0,0,26,11,28,11
3283,fffe3500320037003200,0,0,1,1,0.35,12.43,21.27,5.5677643628300215,2.5649493574615367,5.9500849370975795,0,0,0,0,0,0,0,0,18,5,14,5
3284,fffe3600370033003100,0,0,0,1,0.97,6.89,13.07,3.4641016151377544,1.9459101490553132,3.929981767789233,0,0,0,0,0,1,1,0,25,4,29,4
3285,fffe3100390031003600,0,0,0,0,0.56,6.6,22.66,4.123105625617661,2.0794415416798357,6.061910607699043,0,0,0,0,0,0,0,0,25,4,28,4
3286,fffe340030003500,0,1,1,0,0.57,40.01,60.38,5.0,1.9459101490553132,6.424052978250255,0,1,0,0,0,0,1,0,23,6,22,6
3287,fffe3600380035003400,0,0,0,0,0.3,3.89,11.21,5.744562646538029,3.044522437723423,6.190829217138814,0,0,0,0,0,0,0,1,3,7,7,7
3288,fffe3500360031003700,0,0,1,0,0.63,8283.54,97.96,5.830951894845301,2.302585092994046,8.88453818205482,0,0,0,0,1,0,0,0,22,4,26,4
3289,fffe3400380033003900,0,1,0,0,0.17,3.84,19.21,5.196152422706632,2.302585092994046,4.822198520348579,0,0,0,0,0,1,0,0,6,12,2,12
3290,fffe3100330037003200,1,0,1,0,0.2,3.75,20.42,4.58257569495584,2.1972245773362196,5.177397882941281,0,0,0,0,0,0,0,0,14,10,18,10
3291,fffe3200340031003500,0,0,0,0,0.28,70.22,75.48,4.47213595499958,2.4849066497880004,7.040236789052697,0,1,0,0,0,0,0,0,8,1,5,1
3292,fffe3700360031003400,0,0,0,0,0.02,3.57,18.18,6.244997998398398,2.1972245773362196,5.892365512890583,0,0,0,0,0,0,0,0,17,12,21,12
3293,fffe3400350039003600,0,1,0,0,0.85,3.33,14.33,2.449489742783178,1.6094379124341003,5.1391278786937455,1,0,0,0,0,0,0,0,10,9,10,9
3294,fffe3900360038003400,0,0,1,0,0.36,6.33,77.1,6.708203932499369,2.772588722239781,6.500498326954361,0,0,0,0,0,0,1,0,30,1,31,1
3295,fffe3700370038003400,0,1,1,0,0.52,5824.51,98.16,6.324555320336759,2.302585092994046,8.641067742294817,0,0,0,1,0,0,0,0,8,12,11,12
3296,fffe3500310035003200,1,0,0,0,0.38,5.03,10.63,3.1622776601683795,1.3862943611198906,6.290532735793708,0,0,0,1,0,0,1,0,29,10,25,10
3297,fffe3300330030003900,0,1,0,0,0.85,6.11,11.67,3.4641016151377544,2.0794415416798357,5.6920297989069,1,0,0,0,0,0,0,0,20,4,19,4
3298,fffe3200350038003700,1,1,1,1,0.96,3.02,15.16,2.6457513110645907,2.0794415416798357,4.946548983759587,1,0,0,0,0,0,0,0,1,12,28,11
3299,fffe3800310037003900,1,0,1,1,0.01,34.54,68.73,5.744562646538029,2.995732273553991,7.519999258483079,0,1,0,0,0,0,0,1,8,3,8,3
3300,fffe3800360031003000,0,0,0,0,0.91,22.41,54.75,6.4031242374328485,2.302585092994046,6.5729182412223865,0,0,1,0,0,0,1,0,1,4,4,4
3301,fffe3800340034003700,0,0,0,0,0.74,3.05,18.13,3.4641016151377544,2.0794415416798357,4.312591439617573,0,0,0,0,0,1,0,1,22,5,26,5
3302,fffe3500340038003100,1,0,0,1,0.6,19.75,87.47,6.48074069840786,2.70805020110221,6.742627606103897,0,0,1,0,0,0,0,1,11,9,15,9
3303,fffe3900360033003300,1,0,0,0,0.3,4621.48,83.85,7.54983443527075,1.791759469228055,8.94394659315307,0,0,0,0,1,0,0,0,10,9,13,9
3304,fffe3900390032003800,0,1,0,1,0.1,6.08,20.44,3.4641016151377544,2.0794415416798357,5.612401685830797,0,1,0,0,0,0,0,0,24,6,26,6
3305,fffe3600340035003100,0,0,0,0,0.28,6.33,16.55,5.291502622129181,2.5649493574615367,5.516223853283986,0,0,0,0,0,0,0,1,15,4,16,4
3306,fffe3900380033003600,0,1,0,1,0.31,5.29,50.08,6.324555320336759,2.772588722239781,6.557987289268179,0,0,1,0,0,0,0,0,23,12,22,12
3307,fffe3600310037003900,0,1,1,0,0.67,2302.07,93.17,5.477225575051661,2.3978952727983707,8.535266499764756,0,0,0,1,0,0,0,0,27,12,29,12
3308,fffe3300380036003600,0,0,1,0,0.38,660.49,92.94,5.0990195135927845,2.0794415416798357,8.089573328157392,0,0,0,1,0,0,1,0,7,1,5,1
3309,fffe390034003500,1,0,1,0,0.62,3937.59,30.72,5.385164807134504,2.5649493574615367,8.930740922762741,0,0,0,0,1,0,0,1,30,12,26,12
3310,fffe3600350034003100,0,0,1,0,0.86,42.1,11.43,6.855654600401044,2.6390573296152584,6.174286745779343,0,0,0,0,0,0,0,1,7,8,4,8
3311,fffe3900380038003500,0,0,1,1,0.26,3.11,12.29,5.0990195135927845,2.1972245773362196,4.808231147030402,0,0,0,0,0,1,1,0,6,10,7,10
3312,fffe3500330034003800,0,1,0,0,0.29,4.59,20.38,3.3166247903554,1.9459101490553132,5.557197328677531,0,1,0,0,0,0,0,0,12,12,13,12
3313,fffe3500340031003200,1,1,0,0,0.07,79.92,36.14,5.196152422706632,1.9459101490553132,7.982036551380507,0,0,0,1,0,0,0,0,14,4,11,4
3314,fffe3600330036003200,1,0,1,1,0.98,8.96,24.68,5.0990195135927845,2.833213344056216,5.599897824394017,0,0,0,0,0,0,0,1,28,12,28,12
3315,fffe3900340038003400,0,1,0,1,0.2,10.93,64.09,6.244997998398398,2.772588722239781,6.660331111927376,0,0,1,0,0,0,1,0,22,10,18,10
3316,fffe310039003100,1,0,1,0,0.48,3.29,21.88,3.0,1.6094379124341003,2.9605476467174863,0,0,0,0,0,1,0,1,17,6,20,6
3317,fffe3800340037003000,0,0,1,1,0.42,17424.44,76.66,5.477225575051661,2.8903717578961645,9.32346051240094,0,0,0,0,1,0,1,0,7,4,6,4
3318,fffe3800320037003700,0,0,1,0,0.64,5.03,14.18,4.58257569495584,2.0794415416798357,5.17358624424461,0,0,0,0,0,0,0,0,27,6,29,6
