Customer Id,Cost
fffe3700380039003300,374.19
fffe3400320030003500,263.0988
fffe360035003200,499.202
fffe3700380035003600,1013.3975
fffe3900320037003300,151.6803
fffe3700320038003800,143.6055
fffe3400320031003800,826.6959
fffe3400360039003900,156.0845
fffe3700380035003200,512.7048
fffe3900330034003800,165.9122
fffe390038003100,197.4027
fffe3100300039003200,221.9602
fffe3200310039003100,1422.1186
fffe3800330038003300,14249.6354
fffe3500330035003200,354.6034
fffe3200330031003300,896.6512
fffe3400330030003400,488.5769
fffe3900360035003800,120.9416
fffe3100360038003400,288.7088
fffe3900340037003700,509.6507
fffe3400370032003000,1096.8972
fffe3600310033003800,276.0141
fffe3300310036003400,580.2925
fffe3100390038003500,212.2149
fffe310033003900,594.9461
fffe320037003200,317.0508
fffe360030003000,199.0283
fffe3100350037003800,1559.478
fffe3800300030003800,178.609
fffe3100360036003200,338.8752
fffe3700300030003300,175.5701
fffe3600340033003300,26568.1578
fffe3800330030003900,356.2263
fffe3200330031003200,7341.4912
fffe3400320032003800,14836.5412
fffe3900330036003500,409.8061
fffe3200340035003300,1799.5547
fffe3800340034003900,462.3192
fffe3400360038003400,11504.1601
fffe3700390034003400,182.4552
fffe3200390032003800,10950.1815
fffe3300360034003200,1577.0156
fffe3600300030003800,226.9474
fffe3700370039003800,138.9357
fffe3400310030003400,542.2728
fffe3100350033003000,376.2915
fffe3700390037003700,828.6993
fffe3600390039003600,10984.4573
fffe3700390034003100,563.398
fffe3600,6974.0775
fffe3800330033003600,622.3178
fffe380035003000,983.9309
fffe3700380038003000,508.7485
fffe3600300039003100,174.0933
fffe3700330036003400,235.6086
fffe3100330038003700,332.6405
fffe3100350035003400,649.9367
fffe3100320033003400,260.8808
fffe3800300030003300,279.6657
fffe3200350032003100,212.4955
fffe3500330032003400,12569.1287
fffe3800360030003600,257.0917
fffe3700300036003500,295.1913
fffe360036003200,241.0211
fffe3800360039003900,298.2207
fffe3100340031003200,333.8475
fffe3600320039003700,4675.9769
fffe3600350034003900,1026.81
fffe310037003600,3570.8609
fffe3900390037003600,1411.3481
fffe3300390038003700,206.2808
fffe3700320032003900,218.8763
fffe3500300033003500,17174.7924
fffe3800330033003100,670.029
fffe3500370039003000,21141.6186
fffe3900310039003800,177.2514
fffe3800380039003200,1110.3571
fffe3300370038003000,138.3506
fffe3900370030003700,900.2644
fffe3100320034003500,248.9802
fffe3300380038003800,361.0395
fffe3600310035003500,225.4359
fffe3700320033003700,329.7502
fffe390038003300,3766.8748
fffe3900360031003300,133.9296
fffe3300370030003600,355.9254
fffe3300310038003300,126.2901
fffe3600380036003800,445.0059
fffe3800310038003100,334.5114
fffe3600330036003400,18687.7493
fffe3500310031003500,214.137
fffe3600380035003500,216.4053
fffe3300380035003100,574.3256
fffe3500380039003100,1683.6428
fffe3900390032003300,1361.2348
fffe3700370036003200,162.7625
fffe3600330037003500,499.9119
fffe3600370030003800,317.5897
fffe3400310035003600,548.8944
fffe3300390031003000,1384.6869
fffe3500320031003100,894.551
fffe3300360031003300,520.2431
fffe3100390030003100,291.2715
fffe3600370032003400,5482.2926
fffe3100340032003200,197.1057
fffe3400330038003200,1580.4935
fffe3500320039003700,53136.9433
fffe3800330034003400,1878.4484
fffe3600320038003300,927.1908
fffe320039003200,967.8827
fffe3400360034003600,384.8284
fffe3100330033003700,884.4124
fffe3400370039003000,785.5657
fffe3300320035003200,637261.0075
fffe3200360035003100,8886.3916
fffe3500380034003400,12802.613
fffe3200320034003100,3713.5637
fffe3500390036003100,139.2664
fffe3500310030003800,194.5807
fffe3600320034003300,4057.2331
fffe3600330032003500,143.0281
fffe3200310035003700,297.7383
fffe3100360032003800,299.2853
fffe3600330033003800,1251.9183
fffe370038003700,1031.6317
fffe3100360036003000,1076.0982
fffe3300350038003300,240.4055
fffe3500330034003000,163.1085
fffe3300310038003100,200.4376
fffe3400340037003400,668.9529
fffe3100320034003900,1929.0581
fffe3700370038003100,2871620.582
fffe3500310039003600,129.3952
fffe3800340038003000,7562.8719
fffe3600380032003900,1092.0526
fffe3300390038003600,782554.4788
fffe320038003900,393.0405
fffe3200360039003300,265.5902
fffe3600360034003800,498.5938
fffe350034003500,344.8644
fffe3100310038003000,26944.8082
fffe3100370031003300,247.9885
fffe3500360033003100,95923.7634
fffe3300340030003600,473.9272
fffe3800380034003600,20592.6134
fffe3800360033003000,171.6466
fffe3300340038003700,814.7918
fffe3100390033003900,783.5677
fffe3300390030003400,177.1023
fffe3200360034003800,164.4468
fffe3700340033003800,315960.0276
fffe3500340033003700,142.4463
fffe3400300032003500,1443.18
fffe3400320033003000,1745.3155
fffe330032003700,349.933
fffe3200360031003600,4219.4812
fffe3600390038003300,422.5641
fffe3800390032003600,126.9524
fffe3200340037003900,204.9337
fffe3200380035003800,18394.7685
fffe3900310032003800,311.3095
fffe3200370037003000,1516.1157
fffe3400320035003100,764.938
fffe3600350035003500,781.4145
fffe3100310032003500,7373.4648
fffe3100320038003300,11246.5294
fffe3600390037003400,847.2932
fffe3300350035003900,10583.8614
fffe3700320034003400,336.4748
fffe330038003900,145.4054
fffe3200380039003200,5038.2105
fffe3400320032003500,162.6412
fffe3500310032003200,971.9583
fffe370035003800,355.604
fffe3600390030003300,1111.6598
fffe3900370030003300,805.4271
fffe320033003800,184.2087
fffe3800380038003400,222.1636
fffe3800390038003500,306.191
fffe3600380038003400,835.0681
fffe3400360031003200,400.8155
fffe3300390030003600,319972.1938
fffe330036003700,5126.7603
fffe3900370039003600,353.1265
fffe3800340039003800,11648.7011
fffe370034003000,1076.9761
fffe3200370030003700,284437.3781
fffe360035003400,8504.757
fffe370039003900,265.2507
fffe3900380032003200,1639.4498
fffe3900360033003900,238.3756
fffe3400320039003900,542.9108
fffe3100380038003700,754.5041
fffe3300320030003700,17994.4996
fffe3100350030003200,267.2448
fffe38003500,171.1848
fffe3700300039003900,148.7565
fffe350031003800,292.6258
fffe3100380039003600,8074.3695
fffe3100380030003900,267.7433
fffe3500370035003400,2993.9614
fffe3600320039003900,581.1409
fffe3900390037003700,164.922
fffe3100360034003100,2680.9363
fffe3500320038003100,445.8234
fffe3900300030003300,493.3477
fffe3400340033003900,2980.8924
fffe3400310038003000,249.5088
fffe3100330034003400,309.5968
fffe3200370031003200,205.2976
fffe3700300030003600,7277.4867
fffe3300350031003600,1787.7023
fffe3400300033003100,190.0609
fffe3500330038003700,261.0169
fffe340034003000,152.8245
fffe3100370034003900,525.582
fffe3700340030003300,204.7254
fffe3900300033003500,867.9461
fffe3400390032003900,376.0353
fffe3300380034003600,3911.5116
fffe3100370038003700,259.6016
fffe3200320036003800,127063.5903
fffe3400340031003200,171.8158
fffe3100310034003500,5769.0009
fffe370033003000,650.2565
fffe3600360038003200,145.7732
fffe3700330038003300,315.4359
fffe3500350034003800,233.0168
fffe3500350035003000,2872.7146
fffe3100330036003100,1851.1196
fffe3200320030003900,333.1459
fffe3400390036003300,305.2823
fffe3900360039003300,331.5317
fffe3200340032003100,5869.8647
fffe3200330033003000,120.2775
fffe3100330032003700,4073.1581
fffe3300310032003400,146.1518
fffe3600350037003200,144.5986
fffe3500340039003900,1193.3051
fffe3500340039003600,595.4586
fffe3900330036003300,3660.7331
fffe3600300035003900,309.8702
fffe3500320030003100,2354.9168
fffe3800330036003000,582.7034
fffe3200310035003300,2643.2192
fffe3100300039003600,1625.7987
fffe3900350035003300,2389.2867
fffe3500380036003500,181.1831
fffe3100370034003200,690.0143
fffe3900330033003100,189.5084
fffe3800310030003800,233.39
fffe3100340033003400,464.8659
fffe370037003200,6515.9867
fffe3400390031003900,609.5229
fffe3500380036003400,415.8529
fffe360039003100,131.3409
fffe3900370039003300,263.9824
fffe3300350034003000,675.4709
fffe3500310037003600,317.8726
fffe3600320037003800,406.5365
fffe3600360034003600,202.5989
fffe3400370036003900,2687.5193
fffe3500380032003300,484.8993
fffe3200390036003500,156.4632
fffe3900340035003100,247.9173
fffe3500390035003500,285.5932
fffe3700310031003700,122.4472
fffe3900350035003100,822.0765
fffe3500380033003200,1106.1188
fffe3100370030003200,673.3426
fffe3200300034003900,254.4332
fffe3600340035003800,315.3712
fffe3800360032003800,3020.2563
fffe3900330031003400,209.8185
fffe3600320030003200,159.0195
fffe3700350035003500,211.0329
fffe3800350032003800,428.4117
fffe3600330033003600,166.4649
fffe3100310032003900,356.574
fffe3600340031003400,535.748
fffe3600340034003100,2362.5173
fffe3300350031003000,145.2535
fffe360031003700,470.8075
fffe3900370030003100,369.4059
fffe3500370032003900,394.214
fffe3900390038003900,461.6208
fffe3400300033003200,531.8283
fffe3500350035003600,464.7012
fffe3700340036003200,406.9466
fffe3700300039003800,616.7281
fffe3700350033003300,1298.3851
fffe3700380031003600,8194.2248
fffe3400380034003400,773.844
fffe3900350033003400,129.7924
fffe3900360039003500,263.5979
fffe3600360030003800,717.584
fffe3200350031003100,866.6102
fffe3800350034003400,2861.83
fffe3100380032003200,1836.8417
fffe3500350031003200,726.4466
fffe3800300035003900,109.6627
fffe3900380031003500,1184.6638
fffe3400320032003200,359.8847
fffe3600330033003900,2917.5665
fffe3600330037003200,219.2145
fffe320038003300,1114.4311
fffe3200370031003100,280.1791
fffe3300360036003000,1248.42
fffe3300380035003900,7404.9066
fffe3200340034003200,708.9106
fffe3800310035003200,237.9454
fffe3500390033003200,261.7181
fffe3500390032003700,190.5576
fffe3400350032003400,1551.2413
fffe3500350035003500,1561.6101
fffe3400380032003800,602.1366
fffe360033003000,2430.3289
fffe3200320033003700,318.1812
fffe3800370037003500,2745.8715
fffe3400390035003300,536.9217
fffe3600370033003900,1044.2032
fffe3500300030003000,7348.75
fffe330033003100,1293.1704
fffe3500320035003300,307.109
fffe3400320030003400,710.4251
fffe3100300030003900,213.8164
fffe3900330035003800,1203.1667
fffe3600310030003000,262.8691
fffe3400320033003500,492455.151
fffe3600350031003100,1745.8521
fffe3300370034003300,4323.6495
fffe3700300033003200,487.5489
fffe3400330030003100,205.7323
fffe3600370036003600,691.6468
fffe3100360030003500,214.1768
fffe3100340035003900,238.1324
fffe3600390034003600,293.4823
fffe3800350039003600,248.1591
fffe3300310036003700,1028.9143
fffe3700340031003700,19431.6301
fffe3100,216.365
fffe3400380038003300,532.6365
fffe3700310035003300,980.315
fffe3200300037003400,3207.5042
fffe3300350035003200,400.2892
fffe3900300034003300,1510.445
fffe3300310036003500,5334.3004
fffe3600390034003900,1546.762
fffe3200370038003100,639.4268
fffe3600390038003000,824.7236
fffe3300390033003000,222.4589
fffe3100350034003000,512.0282
fffe3300330039003600,219.2594
fffe3900340038003300,148.0044
fffe3100300031003800,5706.1317
fffe3200320033003800,4993.2774
fffe3700340038003800,110.6686
fffe3400360032003900,3777.2163
fffe3300350036003800,217.1041
fffe3200380030003500,1919.7197
fffe3900340036003100,2213.9006
fffe3900320038003200,755.0061
fffe3200320035003700,3940.6273
fffe3300330035003900,1687.1009
fffe3300390037003300,208.7076
fffe3800360034003600,161072.1877
fffe3200350031003600,313.4102
fffe3900350036003400,196703.9702
fffe3600330033003000,535.6508
fffe3800370034003200,261.1387
fffe3900300037003500,214.6073
fffe3400330032003700,227.6241
fffe3200310034003200,2612.894
fffe3300340037003800,414.6847
fffe3700370030003800,214762.1392
fffe3700310034003000,249.2605
fffe3700310032003000,233.0422
fffe3800340031003200,233.3523
fffe3300340032003100,860.136
fffe3900300034003900,292.121
fffe3700330033003600,1979.9768
fffe3100320034003600,1484.7648
fffe3900330034003100,335.0036
fffe3800370030003400,2876.0459
fffe3800300039003600,239.006
fffe3900340032003200,1562.4289
fffe3600320038003600,186.8142
fffe3600380034003400,602.2361
fffe3300300033003800,1202.7101
fffe380034003500,219.2526
fffe3600380031003100,2686.6788
fffe3600370036003500,1011.6044
fffe3100320033003200,246.3804
fffe3900310037003800,99322.3267
fffe3600340030003600,914.755
fffe3600310033003900,117.0279
fffe380034003600,173.6298
fffe3700300036003800,134.3207
fffe3100330034003900,358.1052
fffe3100390036003800,17908.4103
fffe3400300031003700,126063.2309
fffe3300300030003700,326.6476
fffe360039003400,206.3479
fffe380030003500,328.5658
fffe3400350036003900,545.7877
fffe3200390037003700,66326.9222
fffe3400390033003400,244.7908
fffe3800320035003400,430.5182
fffe3700380037003200,9053.1188
fffe3800370031003700,1520.5747
fffe3500350033003100,128.7289
fffe3900300030003500,1280.0265
fffe3800320038003800,1085.6932
fffe3200350038003600,5032.4773
fffe3900380036003800,143.0494
fffe3700370031003600,5566.5254
fffe3400360037003800,923.2036
fffe320035003800,327.0651
fffe3200320037003100,185.1038
fffe3800300036003500,118686.7732
fffe3300310032003700,392.8181
fffe3100340033003300,146.2327
fffe3100300039003800,256.0538
fffe3200310031003200,2497.5138
fffe3800330031003600,887.1233
fffe3400380037003700,374.0961
fffe3600380038003600,240.3587
fffe3300300037003700,195.9419
fffe3500320034003400,2218.8598
fffe3200340039003800,1595.8667
fffe3600360035003500,181.8739
fffe310038003500,261.1817
fffe3900310037003700,8557.806
fffe3400330036003100,3766.8503
fffe3500300035003000,126.2032
fffe3800370037003400,25271.8767
fffe3500370034003500,805.3077
fffe3100350030003900,3220.5577
fffe3400390034003600,327.1819
fffe3600370031003500,1314.4125
fffe3200390039003400,413.6478
fffe3900360035003400,4005.0057
fffe3500370037003000,266.0098
fffe3900360037003500,285.2237
fffe3400300032003100,328.1558
fffe3100380037003100,456.9339
fffe3500300032003600,496.2826
fffe3800370032003500,387.847
fffe3300370037003000,248.5664
fffe3400380033003100,225.1093
fffe3600390039003200,559.9979
fffe3800380035003500,248.4654
fffe3300310039003500,1004.2166
fffe3200330035003000,2070.1019
fffe3800360034003700,936.873
fffe3400350038003700,182.7198
fffe3400380030003800,3937.0972
fffe3900330031003200,250.9976
fffe3200370035003000,261.6304
fffe3300390031003700,158.8417
fffe3800300037003000,405.783
fffe3400340037003700,17248.855
fffe3600350034003600,125.4028
fffe3200350030003700,155.4965
fffe3200380033003400,2592.0945
fffe3300390032003900,1758.0912
fffe310038003800,2497.279
fffe3800340031003000,276705.8477
fffe3900340039003000,338.0765
fffe3500320033003500,112.7927
fffe3300370036003200,286.2624
fffe3100330037003900,250.8384
fffe3700310039003500,15924.3995
fffe3500380030003500,192.6563
fffe3700300037003400,3059.2409
fffe3800380037003100,1128.4851
fffe3100330033003400,5173.4447
fffe3900380034003700,2825.561
fffe3200390033003300,1701507.167
fffe3300320036003200,254.1313
fffe3200320039003900,4437.9469
fffe3900390030003800,304.5979
fffe3500340030003800,5004.7952
fffe3600340034003300,162.7169
fffe3500320037003200,296.7048
fffe3600370033003100,586.5954
fffe3100390031003600,362.9416
fffe340030003500,1019.4347
fffe3600380035003400,195.2816
fffe3500360031003700,306230.2613
fffe3400380033003900,167.2216
fffe3100330037003200,180.2087
fffe3200340031003500,859.0468
fffe3700360031003400,166.5016
fffe3400350039003600,308.9847
fffe3900360038003400,1755.6249
fffe3700370038003400,223819.435
fffe3500310035003200,227.8293
fffe3300330030003900,507.2592
fffe3200350038003700,391.3646
fffe3800310037003900,576.9638
fffe3800360031003000,3010.2368
fffe3800340034003700,343.1819
fffe3500340038003100,1698.598
fffe3900360033003300,22589.39
fffe3900390032003800,190.0608
fffe3600340035003100,186.5994
fffe3900380033003600,593.3252
fffe3600310037003900,14372.5801
fffe3300380036003600,5357.6232
fffe390034003500,24163.2928
fffe3600350034003100,1409.982
fffe3900380038003500,162.3159
fffe3500330034003800,209.2282
fffe3500340031003200,1007.4954
fffe3600330036003200,2140.3101
fffe3900340038003400,558.7967
fffe310039003100,219.7154
fffe3800340037003000,34297.562
fffe3800320037003700,319.1238
fffe3300390039003200,1609.2203
fffe3300360038003200,3885.06
fffe3200340037003200,4416.5089
fffe3300350032003900,287.0485
fffe3200390039003200,377.9941
fffe3700340035003100,427.7843
fffe3500360038003100,1691.0703
fffe3500370039003400,131.1334
fffe3800390033003600,335.124
fffe3300320038003300,292.3581
fffe3100370039003300,15911.8268
fffe3400310032003400,160.85
fffe3200340037003800,237.5434
fffe310031003900,5252.8688
fffe3500330033003000,257.3285
fffe3400390037003800,227.805
fffe360038003800,614.358
fffe3800340031003800,207.0978
fffe3500330039003400,453.8289
fffe3700320033003500,113.576
fffe390034003600,171.8573
fffe3600300038003000,1159.0189
fffe3100350037003900,565.981
fffe3500370033003500,65253.5107
fffe310038003100,698.8699
fffe340031003600,8406.0793
fffe3600370035003000,4307.3699
fffe3800320034003000,138.8148
fffe3200360036003400,2671794.21
fffe3900340035003700,3945.1279
fffe3400320030003600,200.6251
fffe310039003700,6653.523
fffe3600350037003400,156.1263
fffe3300360032003600,496.9128
fffe3800330032003000,136992.3893
fffe3800300039003900,3950.4088
fffe39003800,332.6009
fffe3700310037003500,192.0518
fffe3300340036003100,281.2875
fffe3800390030003400,1157.6937
fffe370036003200,234.8022
fffe3600380033003400,171.7688
fffe3100330030003300,57755.9788
fffe3200340037003100,327.5628
fffe3600360039003500,156.4905
fffe3800310031003900,152.0899
fffe3300390038003900,15056.1206
fffe3200350030003600,7453.6759
fffe330039003500,188.1383
fffe390038003900,164.3688
fffe3800300037003300,604.7898
fffe3700390032003700,1204.6379
fffe3600320036003900,4318.13
fffe3900340030003600,170.2068
fffe3700360035003800,291.7596
fffe330034003700,8395.0183
fffe3600320035003600,884.6741
fffe3300350038003200,133.776
fffe3600380033003700,158.4888
fffe3200330035003500,5577.7646
fffe3900340030003700,1070.3719
fffe3400310038003300,197.2564
fffe3600340035003200,195.6464
fffe3100330032003100,273.905
fffe3700340038003200,4916.8392
fffe3200350035003100,208.4884
fffe3500310033003000,591.9859
fffe3200370035003400,13122.6212
fffe3400370030003500,3735.0061
fffe3900370032003300,133.6888
fffe3300390030003700,5255.1538
fffe3200310037003100,694894.8892
fffe3200320033003100,1998.4358
fffe3600390035003800,16252.5027
fffe3600300033003000,6149.955
fffe3700370037003800,229.3778
fffe3800380031003600,134.3838
fffe3700390035003600,378.3815
fffe390036003100,1584.9536
fffe3600380037003600,716.8271
fffe3400310036003400,642.4737
fffe3500380034003300,8744.1538
fffe3200360033003800,4746.1062
fffe3400320036003700,875.1453
fffe3700370031003400,1033.2181
fffe3300350036003500,1820.0057
fffe3800390039003200,278.8757
fffe360032003100,314.4687
fffe3100320038003600,304.9668
fffe3900330031003600,1039.8323
fffe3900330034003200,238.4776
fffe3500350039003700,171.5475
fffe3300370037003200,130.5375
fffe37003400,1003.1645
fffe3700330034003300,277.6822
fffe3700320037003800,935.347
fffe3700360034003600,984.5196
fffe3800370035003000,309.6415
fffe3100300031003500,173.5577
fffe310031003000,778.7096
fffe3600390035003000,272.1184
fffe3400390030003400,346.4746
fffe3300350031003400,3328.77
fffe3200370030003500,269.8962
fffe3200360036003100,208.7158
fffe3900310033003500,189.6393
fffe3700390038003600,255.4217
fffe3500390039003400,275.7274
fffe3100350038003400,546.1357
fffe3600370036003300,308.8133
fffe3600320031003500,160.6573
fffe3400310036003700,442.5799
fffe3800300036003700,376.7111
fffe3700300038003500,1371.1603
fffe3400320032003600,173.6161
fffe3200320032003000,484.2512
fffe3700390034003300,5150.884
fffe3100370032003700,264.2247
fffe3700390032003300,172.5871
fffe360032003700,375.9484
fffe3100350031003600,758.4479
fffe3200310037003900,207.786
fffe3800340039003700,209.3017
fffe3900330036003900,839.1835
fffe3100310030003300,149.4708
fffe3400370032003500,533.3657
fffe3100370034003800,944.4921
fffe3500370034003800,168.1693
fffe360032003900,841.0776
fffe3600350030003600,200.3816
fffe3200320035003200,212.4803
fffe3800380035003900,152.1771
fffe3600340039003600,19157.1397
fffe3100330030003500,184.2285
fffe350039003800,690.1125
fffe3100340036003800,738.7938
fffe3100310036003100,376.9196
fffe37003600,463.2168
fffe3400360030003700,462.5919
fffe3100350039003100,2914.7177
fffe3100360037003800,507.252
fffe340035003400,1087.4632
fffe3700370038003500,188.5826
fffe3400370038003900,179.9554
fffe3400300036003500,141.4905
fffe390030003700,791.5821
fffe3500310030003900,725.2737
fffe3600360038003400,3086.8653
fffe3600360037003900,292.3443
fffe3900340037003000,173.3048
fffe3200370039003200,166.245
fffe3100370031003500,1735.223
fffe3300370038003500,1043.5393
fffe3500310035003400,152.9719
fffe3600300034003200,317.4304
fffe3400390032003100,527.5489
fffe310035003100,372.3762
fffe3800310034003400,129.897
fffe3500350036003500,38933.5406
fffe3600310039003800,337.139
fffe3800340038003600,1053.8886
fffe3500350037003700,1171.6657
fffe3600310032003500,231.9397
fffe310033003200,195.7906
fffe3600310038003100,152.5258
fffe3700360036003100,154.54
fffe3300340033003400,142.9938
fffe3100380034003200,272.3575
fffe3700340035003300,2555.5444
fffe3200390038003300,159.8116
fffe3900360035003700,212.1037
fffe3900360037003200,196.7637
fffe3100340037003600,1556.5776
fffe3600370033003800,12448.1586
fffe330031003200,343.7683
fffe3800360039003000,2431.1968
fffe3200300037003100,1143.8294
fffe390031003100,3186.3037
fffe3200350031003700,752.6484
fffe3100380031003000,265.6175
fffe3200340037003300,118201.793
